Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 02:06:16	6960.5	2	1019	6960.5	6961	3930	0	0
2011-03-29 02:06:16	6961	10	1017	6960.5	6961	3920	0	0
2011-03-29 02:06:18	6961	1	1020	6960.5	6961.5	3940	0	0
2011-03-29 02:06:19	6959.5	1	1051	6961	6961.5	4010	0	0
2011-03-29 02:06:19	6958.5	3	1050	6961	6961.5	4000	0	0
2011-03-29 02:06:19	6959	7	1047	6961	6961.5	3990	0	0
2011-03-29 02:06:19	6959.5	5	1040	6961	6961.5	3980	0	0
2011-03-29 02:06:19	6960	6	1035	6961	6961.5	3970	0	0
2011-03-29 02:06:19	6960.5	6	1029	6961	6961.5	3960	0	0
2011-03-29 02:06:19	6961	3	1023	6961	6961.5	3950	0	0
2011-03-29 02:06:21	6960.5	1	1052	6959.5	6960.5	4020	0	0
2011-03-29 02:06:23	6960	1	1053	6960	6960.5	4030	0	0
2011-03-29 02:06:34	6960.5	2	1056	6959.5	6960	4050	0	0
2011-03-29 02:06:34	6960	1	1054	6959.5	6960	4040	0	0
2011-03-29 02:06:46	6960.5	1	1057	6960	6960.5	4060	0	0
2011-03-29 02:06:59	6960.5	1	1061	6960	6961	4090	0	0
2011-03-29 02:06:59	6960	2	1060	6960	6961	4080	0	0
2011-03-29 02:06:59	6961	1	1058	6960	6961	4070	0	0
2011-03-29 02:07:11	6960.5	1	1063	6960	6960.5	4110	0	0
2011-03-29 02:07:11	6960.5	1	1062	6960	6960.5	4100	0	0
2011-03-29 02:07:39	6960.5	2	1065	6960	6960.5	4120	0	0
2011-03-29 02:07:40	6960	2	1071	6960	6960.5	4170	0	0
2011-03-29 02:07:40	6960	1	1069	6960	6960.5	4160	0	0
2011-03-29 02:07:40	6960	1	1068	6960	6960.5	4150	0	0
2011-03-29 02:07:40	6960	1	1067	6960	6960.5	4140	0	0
2011-03-29 02:07:40	6960	1	1066	6960	6960.5	4130	0	0
2011-03-29 02:07:42	6960	4	1076	6960	6960.5	4190	0	0
2011-03-29 02:07:42	6960	1	1072	6960	6960.5	4180	0	0
2011-03-29 02:07:44	6959.5	1	1077	6959.5	6960	4200	0	0
2011-03-29 02:07:48	6959	1	1078	6959	6960	4210	0	0
2011-03-29 02:07:54	6959.5	1	1079	6959	6960	4220	0	0
2011-03-29 02:07:59	6960	1	1080	6959	6960	4230	0	0
2011-03-29 02:08:02	6960	3	1083	6959	6960	4240	0	0
2011-03-29 02:08:08	6959.5	1	1084	6959	6959.5	4250	0	0
2011-03-29 02:08:12	6959.5	3	1087	6959	6959.5	4260	0	0
2011-03-29 02:08:17	6960.5	1	1092	6959	6960	4310	0	0
2011-03-29 02:08:17	6960.5	1	1091	6959	6960	4300	0	0
2011-03-29 02:08:17	6960	1	1090	6959	6960	4290	0	0
2011-03-29 02:08:17	6960	1	1089	6959	6960	4280	0	0
2011-03-29 02:08:17	6960	1	1088	6959	6960	4270	0	0
2011-03-29 02:08:18	6960.5	1	1093	6959.5	6960.5	4320	0	0
2011-03-29 02:08:20	6960	1	1110	6960	6961	4370	0	0
2011-03-29 02:08:20	6959	5	1109	6960	6961	4360	0	0
2011-03-29 02:08:20	6959.5	5	1104	6960	6961	4350	0	0
2011-03-29 02:08:20	6960	5	1099	6960	6961	4340	0	0
2011-03-29 02:08:20	6960.5	1	1094	6960	6960.5	4330	0	0
2011-03-29 02:08:21	6959.5	1	1112	6959	6960	4390	0	0
2011-03-29 02:08:21	6959	1	1111	6959	6960	4380	0	0
2011-03-29 02:08:32	6960	5	1118	6959	6960	4410	0	0
2011-03-29 02:08:32	6959.5	1	1113	6959	6960	4400	0	0
2011-03-29 02:08:35	6960	1	1120	6960	6960.5	4430	0	0
2011-03-29 02:08:35	6960.5	1	1119	6960	6960.5	4420	0	0
2011-03-29 02:08:40	6960	1	1122	6960	6960.5	4450	0	0
2011-03-29 02:08:40	6960	1	1121	6960	6960.5	4440	0	0
2011-03-29 02:09:04	6959.5	3	1125	6959.5	6960.5	4460	0	0
2011-03-29 02:09:33	6959.5	1	1126	6959	6960	4470	0	0
2011-03-29 02:09:34	6958.5	1	1130	6959	6960	4490	0	0
2011-03-29 02:09:34	6959	3	1129	6959	6960	4480	0	0
2011-03-29 02:09:47	6958.5	1	1131	6958.5	6959.5	4500	0	0
2011-03-29 02:09:48	6958	1	1151	6957.5	6959.5	4540	0	0
2011-03-29 02:09:48	6957.5	6	1150	6957.5	6959.5	4530	0	0
2011-03-29 02:09:48	6958	8	1144	6957.5	6959.5	4520	0	0
2011-03-29 02:09:48	6958.5	5	1136	6957.5	6959.5	4510	0	0
2011-03-29 02:09:56	6958	1	1152	6957.5	6958.5	4550	0	0
2011-03-29 02:10:00	6958	1	1153	6957.5	6958.5	4560	0	0
2011-03-29 02:10:01	6958.5	1	1158	6958.5	6959.5	4600	0	0
2011-03-29 02:10:01	6959.5	1	1157	6958	6958.5	4590	0	0
2011-03-29 02:10:01	6959	1	1156	6958	6958.5	4580	0	0
2011-03-29 02:10:01	6958.5	2	1155	6958	6958.5	4570	0	0
2011-03-29 02:10:05	6958	1	1162	6958	6959	4640	0	0
2011-03-29 02:10:05	6958.5	1	1161	6958	6959	4630	0	0
2011-03-29 02:10:05	6959.5	1	1160	6958	6959	4620	0	0
2011-03-29 02:10:05	6959	1	1159	6958	6959	4610	0	0
2011-03-29 02:10:24	6959	3	1165	6959	6959.5	4650	0	0
2011-03-29 02:10:38	6959	1	1166	6959	6959.5	4660	0	0
2011-03-29 02:10:47	6959	1	1171	6959	6959.5	4690	0	0
2011-03-29 02:10:47	6959	1	1170	6959	6959.5	4680	0	0
2011-03-29 02:10:47	6959	3	1169	6959	6959.5	4670	0	0
2011-03-29 02:11:01	6959	1	1172	6959	6959.5	4700	0	0
2011-03-29 02:11:05	6959.5	1	1177	6959	6959.5	4750	0	0
2011-03-29 02:11:05	6959.5	1	1176	6959	6959.5	4740	0	0
2011-03-29 02:11:05	6959	1	1175	6958.5	6959	4730	0	0
2011-03-29 02:11:05	6959	1	1174	6958.5	6959	4720	0	0
2011-03-29 02:11:05	6959	1	1173	6958.5	6959	4710	0	0
2011-03-29 02:11:06	6959	1	1178	6959	6960	4760	0	0
2011-03-29 02:11:07	6960	2	1180	6959	6960	4770	0	0
2011-03-29 02:11:09	6960	1	1181	6959	6960	4780	0	0
2011-03-29 02:11:10	6960	1	1182	6959.5	6960	4790	0	0
2011-03-29 02:11:12	6960	1	1183	6959	6960	4800	0	0
2011-03-29 02:11:14	6959.5	1	1184	6959	6959.5	4810	0	0
2011-03-29 02:11:15	6959.5	2	1193	6959.5	6960.5	4840	0	0
2011-03-29 02:11:15	6960	6	1191	6959	6960	4830	0	0
2011-03-29 02:11:15	6959.5	1	1185	6959	6960	4820	0	0
2011-03-29 02:11:18	6960	1	1194	6959.5	6960.5	4850	0	0
2011-03-29 02:11:21	6959.5	2	1196	6959.5	6960	4860	0	0
2011-03-29 02:11:22	6959	1	1198	6959	6960	4880	0	0
2011-03-29 02:11:22	6959	1	1197	6959	6960	4870	0	0
2011-03-29 02:11:24	6959	1	1199	6959	6959.5	4890	0	0
2011-03-29 02:11:25	6959	1	1200	6959	6959.5	4900	0	0
2011-03-29 02:11:31	6958.5	1	1210	6958.5	6959	4950	0	0
2011-03-29 02:11:31	6958.5	1	1209	6958.5	6959	4940	0	0
2011-03-29 02:11:31	6958.5	3	1208	6958.5	6959	4930	0	0
2011-03-29 02:11:31	6958.5	2	1205	6958.5	6959	4920	0	0
2011-03-29 02:11:31	6959	3	1203	6959	6959.5	4910	0	0
2011-03-29 02:11:32	6958.5	1	1213	6958	6959	4970	0	0
2011-03-29 02:11:32	6958.5	2	1212	6958	6959	4960	0	0
2011-03-29 02:11:36	6958.5	1	1214	6958.5	6959	4980	0	0
2011-03-29 02:11:40	6958.5	1	1218	6958.5	6959	5010	0	0
2011-03-29 02:11:40	6958.5	2	1217	6958.5	6959	5000	0	0
2011-03-29 02:11:40	6959	1	1215	6958.5	6959	4990	0	0
2011-03-29 02:11:41	6959	1	1219	6958	6959	5020	0	0
2011-03-29 02:11:46	6958.5	2	1221	6958	6959.5	5030	0	0
2011-03-29 02:12:04	6959	1	1222	6958	6959	5040	0	0
2011-03-29 02:12:05	6959	2	1224	6958	6959	5050	0	0
2011-03-29 02:12:11	6958.5	1	1225	6958	6959	5060	0	0
2011-03-29 02:12:26	6958.5	1	1227	6958	6958.5	5080	0	0
2011-03-29 02:12:26	6958.5	1	1226	6958.5	6959	5070	0	0
2011-03-29 02:12:29	6959	2	1229	6958	6959	5090	0	0
2011-03-29 02:12:30	6958.5	1	1235	6958.5	6959.5	5120	0	0
2011-03-29 02:12:30	6958	4	1234	6958.5	6959.5	5110	0	0
2011-03-29 02:12:30	6958.5	1	1230	6958.5	6959.5	5100	0	0
2011-03-29 02:12:32	6959	2	1240	6959	6959.5	5140	0	0
2011-03-29 02:12:32	6959	3	1238	6958	6959	5130	0	0
2011-03-29 02:12:39	6959	2	1242	6959	6959.5	5150	0	0
2011-03-29 02:12:43	6959	2	1244	6959	6959.5	5160	0	0
2011-03-29 02:12:44	6959	1	1247	6959	6959.5	5180	0	0
2011-03-29 02:12:44	6959	2	1246	6959	6959.5	5170	0	0
2011-03-29 02:12:51	6958.5	3	1250	6958.5	6959.5	5190	0	0
2011-03-29 02:12:54	6958.5	1	1251	6958.5	6959.5	5200	0	0
2011-03-29 02:12:57	6958.5	1	1252	6958.5	6959	5210	0	0
2011-03-29 02:13:01	6958.5	1	1254	6958	6959	5230	0	0
2011-03-29 02:13:01	6958.5	1	1253	6958.5	6959	5220	0	0
2011-03-29 02:13:13	6958	2	1256	6958	6958.5	5240	0	0
2011-03-29 02:13:14	6958.5	3	1266	6958.5	6959	5280	0	0
2011-03-29 02:13:14	6958.5	2	1263	6958.5	6959	5270	0	0
2011-03-29 02:13:14	6958.5	2	1261	6958.5	6959	5260	0	0
2011-03-29 02:13:14	6958.5	3	1259	6958.5	6959	5250	0	0
2011-03-29 02:13:15	6958	3	1271	6958	6958.5	5300	0	0
2011-03-29 02:13:15	6958	2	1268	6958.5	6959	5290	0	0
2011-03-29 02:13:16	6958	1	1276	6958	6958.5	5320	0	0
2011-03-29 02:13:16	6958	4	1275	6958	6958.5	5310	0	0
2011-03-29 02:13:19	6958	2	1278	6958	6958.5	5330	0	0
2011-03-29 02:13:43	6958.5	1	1279	6958	6959	5340	0	0
2011-03-29 02:13:46	6958.5	1	1286	6958.5	6959	5390	0	0
2011-03-29 02:13:46	6958	2	1285	6958.5	6959	5380	0	0
2011-03-29 02:13:46	6958.5	2	1283	6958.5	6959	5370	0	0
2011-03-29 02:13:46	6959	1	1281	6958	6958.5	5360	0	0
2011-03-29 02:13:46	6958.5	1	1280	6958	6958.5	5350	0	0
2011-03-29 02:13:50	6958.5	1	1287	6958.5	6959	5400	0	0
2011-03-29 02:13:51	6958.5	5	1292	6958	6958.5	5410	0	0
2011-03-29 02:13:55	6958.5	1	1293	6958	6958.5	5420	0	0
2011-03-29 02:13:57	6958	2	1297	6958	6958.5	5440	0	0
2011-03-29 02:13:57	6958	2	1295	6958	6958.5	5430	0	0
2011-03-29 02:13:58	6958	2	1299	6958	6958.5	5450	0	0
2011-03-29 02:13:59	6958	2	1301	6958	6958.5	5460	0	0
2011-03-29 02:14:02	6958.5	1	1302	6958	6958.5	5470	0	0
2011-03-29 02:14:04	6958	2	1304	6958	6958.5	5480	0	0
2011-03-29 02:14:11	6958.5	1	1305	6957.5	6958.5	5490	0	0
2011-03-29 02:14:30	6958	1	1308	6957.5	6958.5	5520	0	0
2011-03-29 02:14:30	6958.5	1	1307	6957.5	6958.5	5510	0	0
2011-03-29 02:14:30	6958	1	1306	6957.5	6958	5500	0	0
2011-03-29 02:14:42	6958	1	1309	6957.5	6958	5530	0	0
2011-03-29 02:14:53	6957.5	1	1310	6957.5	6958.5	5540	0	0
2011-03-29 02:15:00	6958	1	1311	6957.5	6958	5550	0	0
2011-03-29 02:15:03	6958	1	1312	6957.5	6958.5	5560	0	0
2011-03-29 02:15:04	6958.5	5	1317	6957.5	6958.5	5570	0	0
2011-03-29 02:15:06	6958.5	1	1318	6957.5	6958.5	5580	0	0
2011-03-29 02:15:08	6958.5	2	1320	6957.5	6958.5	5590	0	0
2011-03-29 02:15:09	6958.5	5	1325	6957.5	6958.5	5600	0	0
2011-03-29 02:15:12	6958.5	2	1328	6958	6958.5	5620	0	0
2011-03-29 02:15:12	6958.5	1	1326	6958	6958.5	5610	0	0
2011-03-29 02:15:13	6958.5	1	1329	6958.5	6959	5630	0	0
2011-03-29 02:15:16	6958.5	1	1330	6958	6958.5	5640	0	0
2011-03-29 02:15:18	6959	1	1331	6958.5	6959	5650	0	0
2011-03-29 02:15:23	6959	1	1332	6958.5	6959	5660	0	0
2011-03-29 02:15:27	6958.5	2	1336	6958.5	6959	5680	0	0
2011-03-29 02:15:27	6958.5	2	1334	6958.5	6959	5670	0	0
2011-03-29 02:15:32	6958.5	5	1341	6958	6958.5	5690	0	0
2011-03-29 02:15:41	6958	1	1342	6958	6958.5	5700	0	0
2011-03-29 02:15:52	6958	2	1344	6958	6958.5	5710	0	0
2011-03-29 02:16:01	6958	1	1347	6957.5	6958	5730	0	0
2011-03-29 02:16:01	6958	2	1346	6957.5	6958	5720	0	0
2011-03-29 02:16:05	6958	2	1350	6957.5	6958	5750	0	0
2011-03-29 02:16:05	6958	1	1348	6957.5	6958	5740	0	0
2011-03-29 02:16:23	6958	1	1351	6958	6958.5	5760	0	0
2011-03-29 02:16:48	6958.5	1	1352	6957.5	6958.5	5770	0	0
2011-03-29 02:16:57	6958	1	1353	6958	6958.5	5780	0	0
2011-03-29 02:16:58	6958	1	1354	6957.5	6958.5	5790	0	0
2011-03-29 02:16:59	6958.5	1	1355	6957.5	6958.5	5800	0	0
2011-03-29 02:17:22	6957.5	1	1356	6957.5	6958.5	5810	0	0
2011-03-29 02:17:23	6957.5	1	1368	6957	6958	5850	0	0
2011-03-29 02:17:23	6957	1	1367	6957	6958	5840	0	0
2011-03-29 02:17:23	6957	3	1366	6957	6958	5830	0	0
2011-03-29 02:17:23	6957.5	7	1363	6957.5	6958	5820	0	0
2011-03-29 02:17:25	6957.5	1	1379	6957	6957.5	5880	0	0
2011-03-29 02:17:25	6957	9	1378	6957	6957.5	5870	0	0
2011-03-29 02:17:25	6957.5	1	1369	6957.5	6958	5860	0	0
2011-03-29 02:17:26	6957.5	2	1381	6957.5	6958	5890	0	0
2011-03-29 02:17:27	6957	9	1391	6957	6958	5910	0	0
2011-03-29 02:17:27	6957.5	1	1382	6957.5	6958	5900	0	0
2011-03-29 02:17:29	6957	8	1401	6957	6958	5930	0	0
2011-03-29 02:17:29	6957.5	2	1393	6957	6958	5920	0	0
2011-03-29 02:17:32	6957	5	1411	6956.5	6957	5950	0	0
2011-03-29 02:17:32	6957	5	1406	6957	6958	5940	0	0
2011-03-29 02:17:33	6957	2	1413	6956.5	6957.5	5960	0	0
2011-03-29 02:17:34	6957	1	1414	6957	6957.5	5970	0	0
2011-03-29 02:17:35	6957	3	1417	6957	6957.5	5980	0	0
2011-03-29 02:17:36	6957	1	1424	6956.5	6957	6010	0	0
2011-03-29 02:17:36	6957	4	1423	6956.5	6957	6000	0	0
2011-03-29 02:17:36	6957	2	1419	6956.5	6957	5990	0	0
2011-03-29 02:17:42	6957	9	1434	6956.5	6958	6030	0	0
2011-03-29 02:17:42	6957.5	1	1425	6956.5	6958	6020	0	0
2011-03-29 02:17:44	6957.5	1	1435	6957	6957.5	6040	0	0
2011-03-29 02:17:51	6957	2	1437	6956.5	6957.5	6050	0	0
2011-03-29 02:17:55	6957	2	1443	6957	6958	6080	0	0
2011-03-29 02:17:55	6957	2	1441	6957	6958	6070	0	0
2011-03-29 02:17:55	6957.5	2	1439	6957	6957.5	6060	0	0
2011-03-29 02:17:56	6957.5	1	1445	6957	6958	6100	0	0
2011-03-29 02:17:56	6958	1	1444	6957	6957.5	6090	0	0
2011-03-29 02:18:04	6957.5	1	1446	6957	6957.5	6110	0	0
2011-03-29 02:18:08	6956.5	12	1461	6957	6957.5	6130	0	0
2011-03-29 02:18:08	6957	3	1449	6957	6957.5	6120	0	0
2011-03-29 02:18:09	6957	1	1469	6956.5	6957.5	6170	0	0
2011-03-29 02:18:09	6956.5	1	1468	6956.5	6957.5	6160	0	0
2011-03-29 02:18:09	6957	1	1467	6956.5	6957.5	6150	0	0
2011-03-29 02:18:09	6957.5	5	1466	6956.5	6957.5	6140	0	0
2011-03-29 02:18:24	6956.5	2	1472	6956.5	6957.5	6190	0	0
2011-03-29 02:18:24	6957	1	1470	6956.5	6957.5	6180	0	0
2011-03-29 02:18:26	6957.5	1	1473	6957	6957.5	6200	0	0
2011-03-29 02:18:36	6957	1	1474	6957	6958	6210	0	0
2011-03-29 02:18:39	6957	5	1481	6957	6957.5	6230	0	0
2011-03-29 02:18:39	6957	2	1476	6957	6957.5	6220	0	0
2011-03-29 02:18:47	6957.5	1	1482	6957	6957.5	6240	0	0
2011-03-29 02:18:55	6957.5	1	1483	6957.5	6958	6250	0	0
2011-03-29 02:18:57	6957.5	2	1485	6957	6957.5	6260	0	0
2011-03-29 02:18:58	6957.5	5	1490	6957	6957.5	6270	0	0
2011-03-29 02:19:04	6957.5	7	1507	6957	6957.5	6290	0	0
2011-03-29 02:19:04	6957.5	10	1500	6957	6957.5	6280	0	0
2011-03-29 02:19:07	6957.5	1	1509	6957	6957.5	6310	0	0
2011-03-29 02:19:07	6957.5	1	1508	6957.5	6958	6300	0	0
2011-03-29 02:19:09	6958	5	1514	6957	6958	6320	0	0
2011-03-29 02:19:12	6958	1	1516	6957.5	6958.5	6340	0	0
2011-03-29 02:19:12	6958	1	1515	6957.5	6958	6330	0	0
2011-03-29 02:19:15	6958	1	1517	6958	6958.5	6350	0	0
2011-03-29 02:19:16	6958	4	1532	6958	6958.5	6390	0	0
2011-03-29 02:19:16	6958	1	1528	6958	6958.5	6380	0	0
2011-03-29 02:19:16	6957.5	3	1527	6958	6958.5	6370	0	0
2011-03-29 02:19:16	6958	7	1524	6958	6958.5	6360	0	0
2011-03-29 02:19:18	6957.5	8	1540	6957.5	6958	6400	0	0
2011-03-29 02:19:24	6957.5	1	1541	6957	6957.5	6410	0	0
2011-03-29 02:19:31	6958	1	1542	6957.5	6958	6420	0	0
2011-03-29 02:19:38	6958	2	1545	6957.5	6958	6440	0	0
2011-03-29 02:19:38	6958	1	1543	6957.5	6958	6430	0	0
2011-03-29 02:19:42	6958.5	8	1553	6958	6958.5	6450	0	0
2011-03-29 02:19:52	6958.5	1	1555	6958.5	6959	6470	0	0
2011-03-29 02:19:52	6958.5	1	1554	6958	6959	6460	0	0
2011-03-29 02:19:53	6958	5	1562	6957.5	6959	6490	0	0
2011-03-29 02:19:53	6958.5	2	1557	6958.5	6959	6480	0	0
2011-03-29 02:20:05	6958	3	1565	6957.5	6958	6500	0	0
2011-03-29 02:20:13	6958	5	1570	6957.5	6958	6510	0	0
2011-03-29 02:20:20	6958	7	1587	6957.5	6958	6530	0	0
2011-03-29 02:20:20	6958	10	1580	6957.5	6958	6520	0	0
2011-03-29 02:20:37	6958	2	1590	6958	6958.5	6550	0	0
2011-03-29 02:20:37	6958	1	1588	6958	6958.5	6540	0	0
2011-03-29 02:20:38	6958	1	1592	6957.5	6958	6570	0	0
2011-03-29 02:20:38	6958	1	1591	6957.5	6958	6560	0	0
2011-03-29 02:20:52	6958	1	1593	6958	6958.5	6580	0	0
2011-03-29 02:20:57	6957.5	1	1595	6957.5	6958.5	6600	0	0
2011-03-29 02:20:57	6957.5	1	1594	6957.5	6958.5	6590	0	0
2011-03-29 02:20:58	6957.5	1	1596	6957.5	6958.5	6610	0	0
2011-03-29 02:21:11	6958	1	1607	6957.5	6958	6630	0	0
2011-03-29 02:21:11	6957.5	10	1606	6957.5	6958.5	6620	0	0
2011-03-29 02:21:39	6958	2	1609	6958	6958.5	6640	0	0
2011-03-29 02:21:58	6958.5	2	1612	6958	6958.5	6660	0	0
2011-03-29 02:21:58	6958.5	1	1610	6958	6958.5	6650	0	0
2011-03-29 02:22:04	6959	1	1613	6958	6959	6670	0	0
2011-03-29 02:22:16	6958.5	5	1618	6958.5	6959	6680	0	0
2011-03-29 02:23:02	6959	5	1623	6958	6959	6690	0	0
2011-03-29 02:23:15	6958.5	1	1624	6958.5	6959	6700	0	0
2011-03-29 02:23:16	6958.5	2	1626	6958.5	6959	6710	0	0
2011-03-29 02:23:28	6959.5	8	1638	6958	6959.5	6730	0	0
2011-03-29 02:23:28	6959	4	1630	6958	6959	6720	0	0
2011-03-29 02:23:48	6959	1	1651	6958.5	6959	6780	0	0
2011-03-29 02:23:48	6959	1	1650	6958.5	6959	6770	0	0
2011-03-29 02:23:48	6959.5	6	1649	6958.5	6959	6760	0	0
2011-03-29 02:23:48	6959	4	1643	6958.5	6959	6750	0	0
2011-03-29 02:23:48	6958.5	1	1639	6958.5	6959.5	6740	0	0
2011-03-29 02:24:06	6959	1	1654	6958.5	6959	6800	0	0
2011-03-29 02:24:06	6958.5	2	1653	6958.5	6959.5	6790	0	0
2011-03-29 02:24:12	6959	1	1655	6959	6959.5	6810	0	0
2011-03-29 02:24:22	6959.5	1	1656	6959	6959.5	6820	0	0
2011-03-29 02:24:30	6959	1	1657	6959	6959.5	6830	0	0
2011-03-29 02:24:33	6959	1	1658	6959	6959.5	6840	0	0
2011-03-29 02:24:34	6958.5	1	1659	6958.5	6959.5	6850	0	0
2011-03-29 02:24:36	6959	1	1660	6958.5	6959.5	6860	0	0
2011-03-29 02:24:41	6959	1	1661	6959	6959.5	6870	0	0
2011-03-29 02:24:45	6959	1	1662	6959	6959.5	6880	0	0
2011-03-29 02:24:49	6959	1	1663	6959	6959.5	6890	0	0
2011-03-29 02:24:56	6958.5	2	1665	6958.5	6959	6900	0	0
2011-03-29 02:24:58	6959	1	1666	6958	6959	6910	0	0
2011-03-29 02:25:05	6959	1	1667	6958	6959	6920	0	0
2011-03-29 02:25:08	6959	1	1668	6958	6959	6930	0	0
2011-03-29 02:25:24	6959.5	1	1669	6959	6959.5	6940	0	0
2011-03-29 02:25:29	6960	1	1675	6959	6960	6960	0	0
2011-03-29 02:25:29	6960	5	1674	6959	6960	6950	0	0
2011-03-29 02:25:30	6959.5	1	1676	6959	6960	6970	0	0
2011-03-29 02:25:32	6960	4	1684	6959	6960	6990	0	0
2011-03-29 02:25:32	6960	4	1680	6959	6960	6980	0	0
2011-03-29 02:25:42	6960.5	1	1685	6960.5	6961	7000	0	0
2011-03-29 02:25:43	6960.5	1	1687	6960.5	6961	7020	0	0
2011-03-29 02:25:43	6961	1	1686	6960.5	6961	7010	0	0
2011-03-29 02:25:44	6961	2	1689	6960	6961	7030	0	0
2011-03-29 02:25:47	6961	2	1691	6960	6961	7040	0	0
2011-03-29 02:25:48	6960	2	1693	6960	6961	7050	0	0
2011-03-29 02:25:53	6961	2	1695	6960	6961	7060	0	0
2011-03-29 02:25:54	6960	6	1705	6960	6961	7080	0	0
2011-03-29 02:25:54	6960	4	1699	6960	6961	7070	0	0
2011-03-29 02:25:56	6959.5	2	1708	6959.5	6961	7100	0	0
2011-03-29 02:25:56	6960	1	1706	6960	6961	7090	0	0
2011-03-29 02:25:59	6960.5	1	1709	6960	6960.5	7110	0	0
2011-03-29 02:26:04	6961	1	1710	6960.5	6961.5	7120	0	0
2011-03-29 02:26:06	6961	1	1711	6960.5	6961.5	7130	0	0
2011-03-29 02:26:07	6962	2	1725	6961	6962	7230	0	0
2011-03-29 02:26:07	6962	1	1723	6961	6962	7220	0	0
2011-03-29 02:26:07	6962	1	1722	6961	6962	7210	0	0
2011-03-29 02:26:07	6962	1	1721	6961	6962	7200	0	0
2011-03-29 02:26:07	6961.5	4	1720	6961	6961.5	7190	0	0
2011-03-29 02:26:07	6961.5	1	1716	6961	6961.5	7180	0	0
2011-03-29 02:26:07	6961.5	1	1715	6961	6961.5	7170	0	0
2011-03-29 02:26:07	6961.5	1	1714	6961	6961.5	7160	0	0
2011-03-29 02:26:07	6961.5	1	1713	6961	6961.5	7150	0	0
2011-03-29 02:26:07	6961.5	1	1712	6961	6961.5	7140	0	0
2011-03-29 02:26:08	6962	2	1727	6961.5	6962	7240	0	0
2011-03-29 02:26:10	6962.5	2	1731	6962	6962.5	7260	0	0
2011-03-29 02:26:10	6962.5	2	1729	6962	6962.5	7250	0	0
2011-03-29 02:26:13	6963	2	1738	6962	6963	7310	0	0
2011-03-29 02:26:13	6963	1	1736	6962	6963	7300	0	0
2011-03-29 02:26:13	6963	2	1735	6962	6963	7290	0	0
2011-03-29 02:26:13	6963	1	1733	6962	6963	7280	0	0
2011-03-29 02:26:13	6962.5	1	1732	6962	6963	7270	0	0
2011-03-29 02:26:14	6963.5	1	1745	6962.5	6963	7380	0	0
2011-03-29 02:26:14	6963	1	1744	6962.5	6963	7370	0	0
2011-03-29 02:26:14	6962.5	1	1743	6962.5	6963	7360	0	0
2011-03-29 02:26:14	6963.5	1	1742	6962.5	6963	7350	0	0
2011-03-29 02:26:14	6963.5	1	1741	6962.5	6963	7340	0	0
2011-03-29 02:26:14	6963	1	1740	6962.5	6963	7330	0	0
2011-03-29 02:26:14	6962.5	1	1739	6962	6963	7320	0	0
2011-03-29 02:26:15	6962	2	1748	6962.5	6963	7400	0	0
2011-03-29 02:26:15	6962.5	1	1746	6962.5	6963	7390	0	0
2011-03-29 02:26:16	6962	4	1753	6962	6963	7420	0	0
2011-03-29 02:26:16	6962.5	1	1749	6962	6962.5	7410	0	0
2011-03-29 02:26:29	6961.5	2	1757	6961.5	6962	7440	0	0
2011-03-29 02:26:29	6962	2	1755	6961.5	6962	7430	0	0
2011-03-29 02:26:33	6961	1	1765	6961	6962	7470	0	0
2011-03-29 02:26:33	6962	5	1764	6961	6962	7460	0	0
2011-03-29 02:26:33	6961.5	2	1759	6961.5	6962	7450	0	0
2011-03-29 02:26:54	6961.5	1	1766	6961	6961.5	7480	0	0
2011-03-29 02:27:01	6961	3	1769	6961	6961.5	7490	0	0
2011-03-29 02:27:04	6960.5	2	1771	6960.5	6961.5	7500	0	0
2011-03-29 02:27:05	6961.5	1	1772	6961	6961.5	7510	0	0
2011-03-29 02:27:08	6961.5	1	1773	6961.5	6962	7520	0	0
2011-03-29 02:27:14	6962	2	1778	6962	6962.5	7540	0	0
2011-03-29 02:27:14	6962	3	1776	6962	6962.5	7530	0	0
2011-03-29 02:27:15	6962	2	1781	6962	6962.5	7560	0	0
2011-03-29 02:27:15	6962	1	1779	6961.5	6962	7550	0	0
2011-03-29 02:27:18	6962	1	1782	6962	6962.5	7570	0	0
2011-03-29 02:27:19	6962	1	1784	6962	6962.5	7590	0	0
2011-03-29 02:27:19	6962.5	1	1783	6962	6962.5	7580	0	0
2011-03-29 02:27:22	6962.5	4	1788	6962	6963	7600	0	0
2011-03-29 02:27:28	6962.5	1	1789	6962.5	6963	7610	0	0
2011-03-29 02:27:31	6962.5	1	1790	6962	6962.5	7620	0	0
2011-03-29 02:27:32	6962	1	1791	6962	6963	7630	0	0
2011-03-29 02:27:34	6962.5	5	1796	6962	6963	7640	0	0
2011-03-29 02:27:37	6962.5	1	1797	6962	6962.5	7650	0	0
2011-03-29 02:27:44	6962.5	1	1798	6962	6963	7660	0	0
2011-03-29 02:27:48	6962.5	2	1800	6962	6963	7670	0	0
2011-03-29 02:27:50	6962.5	1	1808	6962.5	6963	7710	0	0
2011-03-29 02:27:50	6963	4	1807	6962.5	6963	7700	0	0
2011-03-29 02:27:50	6963	2	1803	6962.5	6963	7690	0	0
2011-03-29 02:27:50	6963	1	1801	6962.5	6963	7680	0	0
